ID,bathrooms,bedrooms,latitude,longitude,balcony,cats.allowed,common.outdoor.space,dining.room,dishwasher,dogs.allowed,doorman,elevator,exclusive,fireplace,fitness.center,furnished,garage,garden.patio,hardwood,high.ceilings,high.speed.internet,laundry.in.building,laundry.in.unit,laundry.room,live.in.super,loft,lowrise,new.construction,no.fee,outdoor.space,parking.space,pre.war,private.outdoor.space,reduced.fee,renovated,roof.deck,simplex,swimming.pool,terrace,0,1,2,price
5336,2.0,3,40.7294,-73.9867,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.6556636571768235,0.0019054638264272403,-0.4515796199255759,5800
5337,1.0,2,40.7088,-74.0059,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38461306802823503,-0.04533216377155245,0.04303252734160213,2450
5338,2.0,3,40.6665,-73.8614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2120992843542173,0.17443677470631408,-1.3283702175387535,1700
5339,1.0,1,40.7832,-73.9482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9579846332676158,0.05787346912022491,-0.9461040587258243,2450
5340,1.0,1,40.7407,-73.9815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8366314134119212,0.011775736572105145,-0.6780997765146304,2275
5341,1.0,1,40.693,-73.9988,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.8141908827204118,0.023934564093630477,-0.613463873111227,2050
5342,1.0,0,40.73,-73.9864,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.3069192778204988,-0.09174075753253874,0.9876076343326753,2750
5343,1.0,2,40.7412,-73.9772,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3273019430298359,-0.025047638012499134,0.12485662461151074,3000
5344,2.0,3,40.761,-73.9885,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4576291508275638,-0.012400327673966061,-0.9341862602864798,3795
5345,1.0,2,40.7562,-73.9968,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5829197006251121,-0.08894872535923298,0.7526699360739642,3495
5346,1.0,0,40.7777,-73.9561,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.673973564286691,-0.012087212348177051,0.02917353378926064,2000
5347,1.0,2,40.7306,-73.9866,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5616631753450988,-0.038578749371048916,0.6308903677951554,4200
5348,1.0,1,40.7179,-74.0148,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9333121180885519,0.04389781985628723,-0.7994099313680898,4935
5349,1.0,1,40.7554,-73.9209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9576666002492566,0.09344290265400364,-0.9439944542937062,1650
5350,1.0,1,40.7545,-73.9976,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.2580033779004621,-0.1028616817859669,1.088366496890168,2992
5351,1.0,2,40.7578,-73.9839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07077003653413107,0.017302508795826087,-1.0103005861534682,3300
5352,1.0,2,40.7334,-74.0018,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.3937522492770651,-0.03620720661332226,-0.48180357975578647,4495
5353,1.0,2,40.7299,-73.9819,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.36837229898210894,0.03028696596247032,-0.4335902097099272,3695
5354,3.0,3,40.7602,-73.9597,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9447812065433057,-0.04476812354036707,0.4064528495671959,9995
5355,1.0,1,40.7309,-73.9902,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7014594591312291,0.016179875405750707,-0.1234308472154713,3995
5356,1.0,2,40.753,-73.9958,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5192334723354828,-0.0788838688335356,0.30110343980962323,3200
5357,1.0,0,40.7568,-73.9982,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-1.415262147933396,-0.0786660486016108,0.6674140723491151,2681
5358,1.0,0,40.761,-73.999,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.989225645162927,-0.12571906553471576,2.1353227219803066,2591
5359,1.0,1,40.7726,-73.9486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9579409860514125,0.06141648151385866,-0.9458487906385995,1795
5360,1.0,0,40.7364,-73.9809,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.2734005524549317,-0.09285503844464149,0.9684164403664978,2195
5361,1.0,1,40.7701,-73.9529,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.17769226506389568,-0.09348622150280513,1.1183040078696296,2500
5362,1.0,0,40.7586,-73.9938,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.9285025455813352,-0.1397745791986036,2.1984298506712596,2500
5363,2.0,4,40.7376,-73.9827,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2.6413067212421635,-0.04579877453629709,-0.04831305898383671,7900
5364,1.0,2,40.6911,-73.9253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04992227723465034,0.12717071732501828,-1.2741805555771668,1795
5365,1.0,1,40.7333,-73.975,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9330939167645579,0.07510328077250554,-0.7977884800440949,3599
5366,1.0,1,40.6942,-73.9446,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.8245226234554985,0.09763168455040075,-0.4042346252449836,2400
5367,1.0,1,40.7381,-73.9961,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.3290547083613969,-0.07703083635903178,0.6318914628049073,3895
5368,1.0,2,40.7514,-73.9862,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.9569636351087693,-0.11006747303179175,1.4556988316595145,3000
5369,1.0,1,40.7916,-73.9402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.957964053272568,0.06218736299223343,-0.945916050457636,1800
5370,1.0,0,40.7606,-73.9994,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,-0.6683226981304488,-0.16908639383643428,2.655412016099964,2600
5371,1.0,1,40.7193,-73.9865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8603154603296389,0.04485861872501655,-0.8087573968598512,2350
5372,1.0,3,40.7784,-73.9523,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.426257786872752,-0.02710177294940584,-0.10048162356446831,3500
5373,1.0,1,40.771,-73.9533,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.6660656828769113,-0.006526696785087786,0.04255104039287142,2950
5374,1.0,1,40.7681,-73.9539,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8414427971120134,0.04966367240425675,-0.4915112160273604,2350
5375,1.0,1,40.7257,-73.978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8365404520675287,0.020558335755458654,-0.6775319939926477,1995
5376,1.0,1,40.7701,-73.9859,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.6336314383846683,-0.004487317966387576,0.47301670089903336,3600
5377,2.0,4,40.7605,-73.9678,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43220243206492,-0.005164166754081132,-0.6146767589554596,5600
5378,1.0,0,40.7775,-73.9784,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8408060367348436,0.04156688533355076,-0.46747604027569883,2075
5379,1.0,1,40.7599,-73.9223,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7982137207137866,0.052985921482909266,-0.21576849032238202,2100
5380,1.0,0,40.7672,-73.9895,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.7265486523654596,0.013374756207259612,-0.0960568440416681,2300
5381,1.0,0,40.7754,-73.9465,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.2468072799900638,-0.08232835410852729,1.0586593041053005,1900
5382,1.0,2,40.7276,-73.9839,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1934304910765922,0.05099295142217636,-0.7235047811025735,2895
5383,2.0,2,40.7702,-73.9539,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3722288143428406,0.0677256069360248,-0.44309013306491246,4950
5384,1.0,1,40.7545,-73.9984,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.8412366862747037,0.029660615979866252,-0.43066896929008863,2800
5385,1.0,1,40.7461,-73.9757,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.12748183386070674,-0.08610239316942936,1.6075854667556482,3500
5386,1.0,0,40.744,-73.9964,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5785317175992513,-0.02989823059112955,0.5766515883942995,2390
5387,1.0,2,40.7427,-73.9957,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.8124942247579334,-0.09852405933302891,1.4184763909618359,4000
5388,2.0,3,40.7073,-74.0046,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,2.0909877402560597,-0.10048298089216309,1.3124517092497794,5100
5389,1.0,1,40.7189,-73.9832,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.27785436855159573,-0.06359523151581063,0.9813698890469807,3525
5390,1.0,1,40.7634,-73.9638,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6183674875876383,-0.012538853614188454,0.4911462776375967,3995
5391,1.0,0,40.7056,-74.0162,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.9957446375441841,-0.12037040061708007,1.8181639598200339,2550
5392,1.0,3,40.7447,-73.9741,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1.4713097235829506,0.0061835645257160175,-0.3796203949677004,4695
5393,1.0,1,40.6812,-73.9338,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9325694303840181,0.13252909824464779,-0.794340985181937,1900
5394,1.0,0,40.7775,-73.9473,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.28555359821816,-0.027751820517535043,0.9963584167517144,2000
5395,1.0,0,40.779,-73.9461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8654448506603247,0.0473056219315195,-0.6142538744693311,1950
5396,1.0,4,40.6869,-73.9132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7651704973218287,0.16806748137991256,-1.936725300809895,3400
5397,1.0,0,40.7291,-74.2224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8672098461111706,-0.1903787905178728,-0.6269925286841276,695
5398,1.0,1,40.7745,-73.9533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7018353993088863,-0.0011587323372487593,-0.4188389985558308,2300
5399,1.0,2,40.7191,-74.0109,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5274684217199137,-0.02855724130649472,-0.09884243070956593,4475
5400,1.0,1,40.7788,-73.9118,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9328397880586082,0.11688506886824973,-0.7957608782889404,1750
5401,2.0,2,40.6938,-73.9669,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.9529403704976276,-0.049059991702803854,0.6387928618108285,3391
5402,1.0,1,40.7501,-73.9976,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8439788160855016,0.030134419295634447,-0.4462699020067464,2295
5403,1.0,2,40.7804,-73.9521,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02564245751558217,0.09300445564302966,-1.129484019654598,2500
5404,1.0,0,40.7753,-73.954,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.2296716497592284,-0.07465391973231857,1.2387150708604928,2650
5405,1.0,0,40.7514,-73.9864,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-1.1805075650098225,-0.10961721445534095,1.3222549423148076,2600
5406,1.0,3,40.7056,-74.0134,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.5584237890880621,-0.05850676041265385,0.9618261155431721,5350
5407,1.0,3,40.708,-74.0149,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.750519359006156,-0.09302190237780611,1.1391859975142282,3999
5408,1.0,1,40.8682,-73.9182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9480768470541937,0.05298600194547071,-0.9560399363183922,1645
5409,1.0,0,40.7679,-73.9867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8656876675231173,0.013770956851250049,-0.6160277608139814,1570
5410,1.0,2,40.7722,-73.9809,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25719404341684665,0.012373491250982598,-0.5623861492261438,3275
5411,1.0,2,40.7562,-73.9968,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.8945779126819227,-0.11117611819853092,1.4866455594522296,3163
5412,1.0,2,40.7748,-73.9475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.051769838880879895,0.07597043626979619,-1.2808147907776406,2445
5413,1.0,0,40.7689,-73.9608,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3439842760396765,-0.05688765381734805,0.8668207384929093,2895
5414,1.0,2,40.7427,-73.9957,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.8675289597078129,-0.1178457630557724,1.3189852438412477,4100
5415,2.0,3,40.7751,-73.9847,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2663801266529773,0.04032529461175506,-0.7042485949008979,10500
5416,1.0,1,40.7062,-74.0158,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0.12687247181118946,-0.13822962442793182,2.139307593264295,1975
5417,1.0,1,40.7805,-73.9464,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.17810365228396685,-0.0721644427345718,1.150493383322236,3180
5418,1.0,1,40.7749,-73.949,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.3601972411747033,-0.06390652022324984,0.6405613637942453,2700
5419,1.0,1,40.7416,-73.9216,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.40492455070730016,-0.008554049830608808,0.4750431757158556,2030
5420,1.0,2,40.7216,-73.9927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.050540099880533235,0.0534347796532992,-1.2783974308416846,3550
5421,2.0,4,40.7605,-73.9678,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5174581740697803,-0.013257694101214001,-0.5113359979995363,5500
5422,2.0,2,40.7067,-74.0072,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1.2923506488983907,-0.11692652617826703,1.767939564054216,4595
5423,1.0,0,40.7084,-74.0057,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.0089756246137414,-0.10135056515784002,2.0134698686503247,2745
5424,1.0,1,40.7937,-73.9741,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.8781726850976255,0.009155802400671645,-0.5827787861939704,2850
5425,1.0,1,40.7476,-74.0009,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.8018714320217927,0.013581765112649356,-0.5401349838324305,2399
5426,1.0,0,40.6755,-73.749,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8512853259354312,0.28011044767698673,-0.5280257777746836,1100
5427,2.0,3,40.7609,-73.986,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,2.195897746294982,-0.1279739977591258,1.287868334356599,6000
5428,1.0,2,40.6714,-73.991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053918899068723006,0.05315037397068568,-0.8960406725995397,3200
5429,1.0,2,40.7694,-73.9887,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1011983096045307,0.03174700901542333,-0.8593066672315522,3300
5430,1.0,2,40.7585,-73.9913,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.6628742425081436,-0.06120693989567982,0.8117977679904814,3750
5431,1.0,1,40.7777,-73.9759,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.25913511650431137,-0.08037131089362443,1.1624514201640315,4180
5432,1.0,1,40.7976,-73.968,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7017790589488847,-0.02048609204352295,0.1869009910997194,2300
5433,1.0,1,40.7802,-73.9504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8365814488283453,0.026018656169285014,-0.6775468566399107,2075
5434,1.0,2,40.7159,-73.9504,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.15466208176003404,0.048473951243943804,-0.6420827765909513,3500
5435,1.0,2,40.6685,-73.9738,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.19162712084185893,0.04352807691058957,-0.610239349518352,2800
5436,1.0,3,40.673,-73.9271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.1137856344426662,0.08873320070973123,-1.0781377758501036,2700
5437,1.0,3,40.7185,-73.9827,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3353738635626595,0.018736156564917616,-0.7658334934836188,3800
5438,1.0,1,40.7416,-73.9216,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.6517817911651467,0.025579455203246296,0.07194566460155777,2000
5439,1.5,3,40.6825,-73.9288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.2128300123254536,0.09208325439241388,-0.9636128349123092,2899
5440,1.0,1,40.7796,-73.9528,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.06915832769494068,-0.07872120850787094,1.5722637700973683,3495
5441,1.0,1,40.7427,-73.9957,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.2723703820998037,-0.10420982823306563,1.2542816008774678,3699
5442,2.0,4,40.8034,-73.9545,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.0318474502774824,0.1049177843128915,-1.7977545012246663,5000
5443,1.0,1,40.7673,-73.9129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8534348974853633,0.07606925787153532,-0.5629321868642999,2350
5444,1.0,2,40.7095,-73.8302,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.024455994008773827,0.2321743532147882,-1.1214481983406117,1895
5445,2.0,4,40.7074,-74.0069,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,2.994783822303317,-0.06921241197646347,0.7720494565998827,6600
5446,1.0,3,40.7231,-74.0044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9782688492416104,0.025177819014853973,-1.3420741315444367,3941
5447,1.0,1,40.7829,-73.9462,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9728443283367659,0.06241589848568617,-0.9738564789652884,1695
5448,1.0,1,40.7477,-73.9744,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7984109466846004,0.04374870571632369,-0.5394253997889418,2475
