"price","no.fee","hardwood","dishwasher","X1","longitude","bathrooms","bedrooms","latitude","balcony","cats.allowed","common.outdoor.space","dining.room","dogs.allowed","doorman","elevator","exclusive","fitness.center","furnished","garage","garden.patio","high.ceilings","high.speed.internet","laundry.in.building","laundry.in.unit","laundry.room","live.in.super","loft","lowrise","new.construction","outdoor.space","parking.space","pre.war","private.outdoor.space","reduced.fee","renovated","roof.deck","simplex","X0","X2"
0.00222308264559886,1,1,1,-0.0833665614809092,0.374431601998799,1,2,0.991836794298899,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.640389023205063,0.67210438404652
0.0009571001605318,0,0,0,0.0582062140014487,0.374802783438036,1,2,0.993852040071264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0506752313534227,-1.27878491127632
0.00228659929261597,1,1,1,0.0511360778627469,0.374897481208411,2,4,0.990405677735915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2.58702904776771,-0.851147760843282
0.00104410926603469,0,0,0,0.0397722930828088,0.374731760110255,1,0,0.992613199373035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.85543422179839,-0.623869637881307
0.0019142003210636,1,0,0,0.114315253384746,0.374697939477979,1,3,0.990298587380862,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00210084614692,-1.22802846818265
0.0013964961433214,1,1,0,-0.0016506219854943,0.374727532531221,1,1,0.992535315478451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.701847768669356,-0.418898232489402
0.00165317300455493,0,1,1,0.015497729281648,0.374726687015414,1,2,0.992289494436169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.330212962731835,-0.571594298921782
0.00365003197584627,1,1,1,-0.0797576043515325,0.374433293030413,1,3,0.991556899052737,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61633441433511,0.454593250420069
0.00213607354009597,1,1,1,-0.103992608028708,0.374268417448064,1,2,0.990768324620073,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.860857306661738,1.56003294926243
0.00217957809284742,1,1,1,-0.0879942454678706,0.37450262532658,1,2,0.991673724894613,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.708878500703317,0.786519323912378
0.00252761451485898,1,1,1,-0.127900666611922,0.374473032273338,1,1,0.99230653153811,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.147442120926772,2.11867012772642
0.00291480503434684,0,0,1,-0.0385442305185576,0.37439862688233,1,1,0.991695629739965,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.392852858189019,1.02676797178032
0.00261027316508673,0,0,0,0.0859595547457188,0.374741060784131,2,4,0.993557541594868,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.10976257766425,-1.43898904927853
0.00217957809284742,0,0,1,0.0196395235160984,0.375014162389766,2,2,0.99488643554621,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.549550604028202,0.00309192577299509
0.00113111837153758,0,1,1,-3.24617448026391e-05,0.374758816616077,1,2,0.993618388387511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.232336874801501,-0.710451766029738
0.00244060540935609,1,0,0,-0.00475944376048742,0.37443413854622,1,2,0.991554465181032,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.37180560063289,0.274755045030494
0.00264333662517782,1,1,1,-0.0130097217311923,0.374281100185168,1,3,0.99114800860617,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48239586569178,-0.394258997184815
0.00304966914787633,1,1,1,-0.0994172550619343,0.374439211641062,2,3,0.992179970209411,0,1,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1.94944902422931,0.743728387558713
0.00244060540935609,1,1,1,-0.0932015862679659,0.374463731599462,2,2,0.991500920003505,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.10315981741654,1.26045602455158
0.00409377841391102,0,1,1,-0.051399295216801,0.37480447446965,3,3,0.991771079762844,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.09421617766007,0.812004318554509
0.00144000069607284,0,1,0,0.0406448008090796,0.374764735226725,1,1,0.991235627987578,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.75106793753281,-0.57265259660598
0.00228659929261597,1,1,1,-0.0456785756407322,0.374192321025442,1,2,0.990780493978601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.367109349275137,-0.452116903439592
0.00104845972130984,1,1,0,-0.0557985631039563,0.374710622215082,1,0,0.99234060574199,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.33729894061115,0.80674933457467
0.00233184402747748,1,1,1,-0.0920756305460976,0.374263344353223,1,2,0.990782927850307,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.795684568176167,1.13469383771338
0.00301921596095031,0,0,0,0.0902195410839029,0.374527145284981,1,2,0.99130864413875,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255865430839055,-1.12934443338611
0.00222308264559886,1,1,1,-0.105830829146706,0.374414691682661,1,2,0.992182404081116,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.706687680616899,0.985249633962878
0.000961450615806944,0,0,0,0.0955975994894011,0.37533123081736,1,1,0.991637216819027,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.782962756432636,-0.185333816014093
0.00231009175110175,0,1,1,-0.0698619922291706,0.374485715010442,1,2,0.99172727007214,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.649648646144711,0.757813696329424
0.00183154167083585,0,1,0,0.0174823352341006,0.374281100185168,1,1,0.991359755444571,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.811892626415682,-0.530652032114134
0.0028713004815954,0,0,0,0.076777748802716,0.374438366125255,2,2,0.991277003806575,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.206898985490718,-1.12487603349532
0.00244060540935609,0,0,0,0.0254316635013149,0.37429970153292,1,1,0.991449808697684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.958163045871084,-0.947607104369663
0.00165752345983007,1,1,1,-0.102431427015347,0.374257425742574,1,2,0.990748853646427,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.804476367396538,1.12346705847143
0.000874441510304053,0,0,0,0.112932409923057,0.375506252589392,1,1,0.991427903852332,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.74492523077465,-0.116709447249945
0.000874441510304053,1,0,0,0.0417059112262495,0.374943984577792,1,0,0.992352775100519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.73053057629101,-0.354359420684862
0.00148350524882429,1,1,1,-0.118825462245766,0.374473877789145,1,0,0.992177536337705,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.19147995734627,1.34573628550037
0.00300616459512488,0,0,0,0.134024381759815,0.374924537714233,1,3,0.99066123426502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.857497246371432,-1.60627925088545
0.00200555988184163,0,0,0,0.060246252877276,0.374486560526249,2,2,0.989811813039711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.286566429953561,-0.890435758119792
0.00339770556988789,1,0,0,0.0549919091979964,0.374460349536235,1,2,0.99130864413875,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.119163991220633,-0.880288737132558
0.00444181483592258,0,0,0,0.0312672848252972,0.374507698421422,2,2,0.991690761996554,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.347303310096568,-0.592028988423741
0.000613414193795381,0,0,0,0.117925586703513,0.3749938700104,1,1,0.990369169660329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.957378667131152,-0.942282087049275
0.00261462362036187,1,0,0,-0.06061802262628,0.374423992356537,1,1,0.991788116864784,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.47157529120483,0.681547529987129
0.00261027316508673,0,0,0,0.0283781066868389,0.37453560044305,1,0,0.991853831400839,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.77118638254611,-0.163353124606618
0.00269728227058962,0,1,1,0.00938053667260985,0.374492479136897,1,3,0.991466845799624,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22524811262011,-0.938047209446338
0.0025493667912347,1,1,0,-0.0736016362167034,0.374462040567848,2,2,0.990510334219263,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1.14282545757882,1.58725316261082
0.0013964961433214,0,0,0,0.012657818678936,0.374338595260038,1,0,0.991559332924443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.85557809018004,-0.625106079699092
0.000783081949526018,1,0,0,0.0514405475475298,0.374783336574477,2,2,0.989091387014808,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.560177748983161,0.0214154564474618
0.00170102801258152,1,1,1,-0.111655547107768,0.374503470842387,1,1,0.992187271824528,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.10387037873812,1.26454567842075
0.00239797094765967,0,0,1,0.00491806031305129,0.374774035900601,2,2,0.992194573439645,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.747424939705123,0.701824198599693
0.00356302287034338,1,1,1,-0.151210046570781,0.374319993912286,2,2,0.992077747597769,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.09738355102411,1.49071977454966
0.00257111906761043,0,0,0,0.0438346571152049,0.374781645542863,2,2,0.993073201125422,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.252134043449286,-0.897801304222472
0.00196205532909019,1,0,0,0.105907789660108,0.374783336574477,1,2,0.990286418022333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.119622610804267,-0.87725623040372
0.00208821853206938,0,1,1,-0.110910764865985,0.374434984062027,1,1,0.992464733198984,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.171871124758409,1.42553026101691
0.00645085508198433,0,0,1,0.0825055087423206,0.374527145284981,2,5,0.99130864413875,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.16118293190104,-1.44421196837158
0.00213607354009597,1,1,1,-0.119244038928065,0.374433293030413,1,2,0.991836794298899,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.880346359313212,1.06135084275031
0.00328894418800928,0,0,0,0.084864724210014,0.374729223562834,2,3,0.993686536795272,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.12427065417952,-1.46658668526591
0.000874441510304053,0,0,0,0.0771035572073863,0.374705549120241,1,1,0.992535315478451,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.933149948890425,-0.797948590351896
0.00183154167083585,0,0,0,0.0564925504713019,0.374432447514606,2,2,0.991031182764294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.180753295991668,-1.27635904889301
0.0018750462235873,0,1,1,0.0224672214446889,0.374737678720904,1,2,0.992693517139325,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.342439460371197,-0.498435276690407
0.000809184681176885,0,1,0,0.12188688710585,0.37554514631651,1,0,0.991301342523633,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.63810535554713,0.174699925718555
0.00135299159056995,0,0,0,0.0890075749938098,0.37455758385403,1,2,0.990481127758794,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029844718389075,-0.780828768874931
0.00156616389905204,0,0,0,0.0255315323838413,0.374397781366523,1,1,0.99206557823924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.948125380915399,-0.956925566592463
0.00200555988184163,1,0,0,0.0378414561238221,0.374486560526249,1,2,0.989811813039711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.188753068709238,-0.636696773796783
0.00170102801258152,0,1,1,-0.0726973153054805,0.374588867938886,1,1,0.992961243026958,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.252329013051805,1.33868073064306
0.00318888371668095,0,1,1,-0.0194956824192523,0.374367342797474,1,2,0.991318379625573,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406640742043821,0.200757353740738
0.00076568012842544,0,0,0,0.11593796520939,0.374810393080299,1,2,0.990101443772696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0499924815359216,-1.27473276548556
0.00196640578436533,1,1,1,-0.141562077493027,0.374465422631076,1,1,0.992187271824528,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0743111557778557,1.8292125748618
0.00157051435432718,0,0,0,-0.015552077249495,0.374519535642719,1,0,0.991693195868259,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-1.64904304054634,0.354260904180735
0.00191855077633874,0,1,1,-0.072997938122194,0.374443439220096,1,0,0.99156663453956,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.39812499971734,0.700139652315492
0.00792217905603821,1,1,1,-0.0484651737423646,0.374293782922272,0,2,0.991177215066639,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.234484452255521,-0.299580609177395
0.000439395982789599,0,0,0,0.170193812798644,0.375569666274911,1,1,0.991084727941821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.95701869681203,-0.939586984228286
0.00330634600910985,0,0,0,0.0949735727674569,0.374472186757531,1,3,0.991525258720562,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.881821453314208,-1.4615403316622
0.00244060540935609,1,0,1,0.0421215151311277,0.374716540825731,1,2,0.992218912156702,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.378482680976693,-0.442334141144993
0.0019594450559251,0,0,0,0.00517762423511498,0.374259962289995,1,2,0.990722081057663,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.415994266348717,0.460712997395071
0.00198380760546591,0,1,1,-0.0109456005210148,0.374495015684318,2,2,0.992508542889687,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.584732939991199,-0.201240392324034
0.00290523403274153,1,1,0,-0.00289826177567668,0.374425683388151,1,2,0.991203987655403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.313358829887917,-0.622542958981012
0.0028713004815954,0,0,0,0.0627064654018504,0.374550819727575,1,2,0.991734571687257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0505074014625901,-1.27803684500555
0.00348471467539078,1,1,1,-0.0966113106992996,0.374400317913943,1,2,0.991768645891138,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.951606665630761,1.5297771540866
0.00287565093687054,1,1,0,-0.0837247047123814,0.374405391008785,1,1,0.99140599900698,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.262587273009008,0.955729640608603
0.00189679849996302,0,0,0,0.0412290589574745,0.374292937406465,1,2,0.991286739293398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0506456577273439,-1.27910786113717
0.00370745798547818,0,0,0,0.0833673936241197,0.374516999095298,2,2,0.991410866750392,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.206941627226223,-1.12454658870131
0.00174453256533296,1,1,1,0.0125619418209403,0.374752052489621,1,2,0.992545050965274,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.392130689719162,-0.302259200682481
0.000874441510304053,0,0,0,0.0839460232888448,0.374812929627719,1,1,0.992773834905615,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.923036361614032,-0.806808190251371
0.00304531869260118,0,0,1,0.0322717305013139,0.374404545492978,2,2,0.991165045708111,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.588119076474993,-0.51247096371745
0.00152700980157574,0,0,0,0.0737761583967346,0.3745905589705,1,1,0.990247476075041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.941984348997418,-0.950665540326354
0.00469849169715611,0,0,1,0.0431955297243925,0.374293782922272,1,3,0.991483882901565,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1.23827911879147,-0.889544138976354
0.00478985125793414,0,1,0,0.0301021393107598,0.374306465659375,2,4,0.991605576486852,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.11542980900133,-1.65977224716619
0.00252326405958384,1,1,0,-0.0730959086447662,0.374733451141869,1,1,0.992274891205935,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.299025509956358,1.21481349812521
0.00174453256533296,1,1,0,-0.0837256445509994,0.374327603554548,1,1,0.992072879854357,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.498718476382137,0.410656168182335
0.00391976020290523,0,1,1,-0.00468664414123911,0.374274336058713,1,3,0.991676158766319,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.32543188786195,-0.562715494158515
0.0013964961433214,0,0,0,0.0176251194523496,0.374377488987157,1,0,0.990430016452973,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.65611921047389,0.28098951641584
0.00113546882681273,0,1,0,-0.0657200931662262,0.374455276441393,1,0,0.992012033061713,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.48780926833049,0.787337583915926
0.000830936957552608,0,1,0,0.00256626770936385,0.374384253113612,1,0,0.992033937907065,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.73075404557353,-0.176958050068547
0.0018750462235873,1,1,1,-0.0720334876397977,0.374751206973814,1,2,0.992951507540135,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.623603464192917,0.683307137775375
0.00141824841969712,0,0,0,0.0532231814327018,0.374720768404765,1,1,0.992574257425743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.947942805927405,-0.955528388811551
0.00122247793231562,1,0,0,0.027227014650577,0.374580412780817,1,1,0.987606725274297,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.497722934519857,0.726557873035471
0.00139562605226637,1,0,0,-0.00655132118549935,0.374281945700975,1,0,0.991481449029859,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.72147271070967,-0.274577152337722
0.00121812747704047,0,0,0,0.0134795344068265,0.374506007389808,1,0,0.991737005558963,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.66763196323817,0.286285130653572
0.00148350524882429,0,0,0,-0.0248972965055378,0.374505161874001,1,0,0.991719968457023,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.60912005531396,0.519358324321482
0.00200120942656649,0,0,0,0.0789129900304051,0.37479348276416,1,2,0.992681347780796,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0445236968814971,-0.753899931419726
0.00505087857444282,1,1,1,-0.0587333747127789,0.374490788105284,2,4,0.991564200667855,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.01047195750502,0.858577541640254
0.003310696464385,0,0,0,0.0261706594702915,0.374347895933914,1,2,0.991379226418217,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0195159100571128,-0.903565814773932
0.00217870800179239,0,0,0,0.0437836588904907,0.374308156690989,1,2,0.99122832637246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0506222000215377,-1.27895402412282
0.00148350524882429,1,1,1,-0.143367335800385,0.374263344353223,1,0,0.990782927850307,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.926563066079274,1.72208900279893
0.00209256898734453,0,1,0,-0.024538196184906,0.374512771516263,1,0,0.991773513634549,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.50395174553493,0.751222174019658
0.00191855077633874,0,1,0,0.0326627123700173,0.374495861200125,1,2,0.991279437678281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0709338080147511,-1.0092898999984
0.00126598248506706,0,0,0,0.029160193384397,0.374297164985499,1,0,0.991817323325253,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.84086103411094,-0.468000946985335
0.00313667825337922,1,1,1,-0.0621520153354023,0.374226141657718,2,3,0.99105065373794,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70396112657611,-0.190739633159963
0.00226658719835031,1,1,1,-0.0803241681941816,0.374505161874001,1,2,0.991719968457023,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.623616574475551,0.683144405056933
0.00383275109740234,0,1,1,0.0170596448365078,0.374479796399794,1,3,0.99166398940779,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23494178582808,-0.517984447000913
0.00209256898734453,0,1,0,0.00158618906229723,0.374498397747546,1,2,0.991252665089518,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.240988050728973,-0.476616940786587
0.00144000069607284,0,1,0,0.0487383281562124,0.374764735226725,1,1,0.991235627987578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.836323679537671,-0.675993357561903
0.0013964961433214,1,1,1,-0.0484274857592906,0.374725841499607,1,1,0.992355208972225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.32261010491026,0.39354667784642
0.00548592410195727,1,1,1,-0.0701124940375689,0.374530527348209,2,4,0.991758910404315,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.07359860356558,1.05447825641858
0.00217957809284742,0,0,0,0.0121254042330078,0.374268417448064,1,1,0.990768324620073,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.65929594627097,0.279407097442992
0.00581133815653808,0,0,0,0.0414758990590527,0.37453306389563,3,2,0.991751608789198,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.591633511330922,-0.366426038088386
