"ID","high","medium","low"
5409,0.75571901057879,0.196294197027492,0.0479867923937179
5410,0.138472521545871,0.439456971091525,0.422070507362604
5411,0.380921917317979,0.507863022325007,0.111215060357014
5412,0.429065520463647,0.395389022499359,0.175545457036993
5413,0.0166915074693169,0.224230834994977,0.759077657535706
5414,0.0891075983678327,0.465217627215696,0.445674774416471
5415,0.00158593497522329,0.0324519941810578,0.965962070843719
5416,0.933367924900002,0.0657325539090475,0.000899521190950488
5417,0.175867714316939,0.506090305451408,0.318041980231653
5418,0.196798399504928,0.544076580485101,0.259125020009971
5419,0.291388228215075,0.470129916390386,0.238481855394539
5420,0.202197399617994,0.378443123302062,0.419359477079944
5421,0.144858593122848,0.427018345487037,0.428123061390115
5422,0.364065443964539,0.484457076035462,0.151477479999999
5423,0.0750205272779064,0.470463097779625,0.454516374942468
5424,0.0452660132937488,0.221779231022616,0.732954755683636
5425,0.328528515791522,0.414187747922516,0.257283736285962
5426,0.62812163391738,0.200766211733172,0.171112154349448
5427,0.0814250878323059,0.389458950620833,0.529115961546862
5428,0.421878197786983,0.43501985404384,0.143101948169177
5429,0.149779605678601,0.397243780026449,0.45297661429495
5430,0.167902772260114,0.548539281816077,0.283557945923809
5431,0.0202557909209668,0.242122265114111,0.737621943964922
5432,0.160114007531389,0.543490766350484,0.296395226118127
5433,0.220599773630739,0.417136073263864,0.362264153105397
5434,0.144345659389399,0.365767205602393,0.489887135008208
5435,0.100224913627979,0.435610073251233,0.464165013120788
5436,0.215930647806574,0.607440852852043,0.176628499341382
5437,0.160250529212658,0.538637260585323,0.301112210202018
5438,0.434192569656552,0.452609831259997,0.113197599083451
5439,0.228822687006765,0.405360967036062,0.365816345957174
5440,0.0245565019939079,0.329395121291801,0.646048376714291
5441,0.0362061978180421,0.294547748759967,0.669246053421991
5442,0.0167529382713647,0.101245922228055,0.882001139500581
5443,0.315149133122369,0.382140527253592,0.302710339624039
5444,0.449788285117913,0.293219468266926,0.256992246615161
5445,0.114499696972793,0.482297318767628,0.403202984259579
5446,0.402497338759545,0.435363097844532,0.162139563395923
5447,0.65727540046107,0.270210105414229,0.0725144941247011
5448,0.536471554200583,0.314710750118728,0.148817695680689
5449,0.634743461634459,0.333741244973757,0.0315152933917838
5450,0.375133331792888,0.472720481946598,0.152146186260514
5451,0.654706005190603,0.325181105369859,0.0201128894395384
5452,0.12857185960192,0.232887369432393,0.638540770965687
5453,0.441571166120132,0.313843832395696,0.244585001484172
5454,0.237835272710821,0.367291044257081,0.394873683032098
5455,0.113290763362643,0.411156647392196,0.475552589245161
5456,0.809064527711284,0.151391743601492,0.0395437286872236
5457,0.170154723849828,0.467276615918453,0.362568660231719
5458,0.307579433452314,0.399439032240897,0.292981534306789
5459,0.539026000936532,0.422598423321199,0.0383755757422692
5460,0.411940731243838,0.478085797970592,0.10997347078557
5461,0.031986950913885,0.141375067150844,0.826637981935271
5462,0.159192828741335,0.408150043617797,0.432657127640867
5463,0.0023531171131013,0.0490238166212274,0.948623066265671
5464,0.0194974337798353,0.109608078694193,0.870894487525972
5465,0.158115267510979,0.477227579710378,0.364657152778643
5466,0.752688164004903,0.198422123679765,0.0488897123153318
5467,0.545310906048075,0.361798163550938,0.092890930400987
5468,0.191855199223408,0.508487661542301,0.299657139234291
5469,0.382608320245134,0.294419448522495,0.322972231232371
5470,0.0592936148666756,0.271128994954512,0.669577390178812
5471,0.13128411501122,0.349101715826201,0.51961416916258
5472,0.561689398825779,0.371039324146753,0.0672712770274674
5473,0.426663425864422,0.467992320553491,0.105344253582087
5474,0.1195300199713,0.264781747675831,0.61568823235287
5475,0.219249606617175,0.550489605432696,0.230260787950129
5476,0.0675401911199099,0.47114938736772,0.46131042151237
5477,0.533619464471557,0.353448338173401,0.112932197355043
5478,0.0527381560303623,0.17998502199703,0.767276821972608
5479,0.366585167558939,0.495590326278968,0.137824506162092
5480,0.157670412504413,0.382924696894264,0.459404890601323
5481,0.0403556669083787,0.279054730832741,0.68058960225888
5482,0.129946964681104,0.4283635121763,0.441689523142595
5483,0.32255042446744,0.550145329079478,0.127304246453082
5484,0.183219834842116,0.471492516975058,0.345287648182826
5485,0.176509673791517,0.549780727299963,0.27370959890852
5486,0.378817940460673,0.478353673641817,0.14282838589751
5487,0.267983758660552,0.523777121580089,0.208239119759359
5488,0.102123448870725,0.282152968570877,0.615723582558398
5489,0.481266659394092,0.346427434809,0.172305905796907
5490,0.0387753964297393,0.231393801707846,0.729830801862414
5491,0.404347027833647,0.449344010882715,0.146308961283637
5492,0.156413169633589,0.366730306926069,0.476856523440342
5493,0.0430153380756062,0.200051714267416,0.756932947656978
5494,0.120131344244043,0.401447491892377,0.47842116386358
5495,0.772011306159639,0.163553179390716,0.0644355144496452
5496,0.502907619931352,0.389930356526806,0.107162023541842
5497,0.553776730775136,0.410023339184063,0.0361999300408012
5498,0.227532060486232,0.57174391817163,0.200724021342138
5499,0.0602418841783297,0.36803120343908,0.571726912382591
5500,0.0188055252426033,0.111437594079722,0.869756880677675
5501,0.376764411589341,0.423585354916455,0.199650233494203
5502,0.339659639879021,0.4901759413745,0.170164418746479
5503,0.0255566916120763,0.297727765959406,0.676715542428518
5504,0.352190236469656,0.50605064260441,0.141759120925934
5505,0.194982911971616,0.508540739179305,0.296476348849079
5506,0.105021923535067,0.473904460304856,0.421073616160077
5507,0.227463072717966,0.470830409756589,0.301706517525445
5508,0.342138796842424,0.490333399182512,0.167527803975064
5509,0.696523071717137,0.280891002692847,0.0225859255900168
5510,0.483798966104238,0.389514971392177,0.126686062503585
5511,0.112937582729673,0.365184082981567,0.52187833428876
5512,0.136442695127096,0.288570529945795,0.574986774927109
5513,0.168742771533725,0.305005039608836,0.52625218885744
5514,0.392011104784144,0.496523008788899,0.111465886426956
5515,0.732553929511278,0.212773885742628,0.0546721847460937
5516,0.216518271634533,0.502159576746819,0.281322151618648
5517,0.456170118189518,0.450642821005723,0.0931870608047585
5518,0.548016986955971,0.38121462684516,0.0707683861988695
5519,0.290313414239112,0.452728170069572,0.256958415691316
5520,0.0114399656547652,0.181201534026928,0.807358500318307
5521,0.253619114321199,0.58228062953966,0.164100256139142
5522,0.143580270851637,0.500397357324185,0.356022371824178
5523,0.0987353263069796,0.361134529572771,0.540130144120249
5524,0.131878760315086,0.557050701910892,0.311070537774022
5525,0.0219411873908925,0.198002899895872,0.780055912713236
5526,0.179731121579617,0.513501360327991,0.306767518092392
5527,0.016856172180232,0.095588950784712,0.887554877035056
5528,0.320706213870021,0.335098311184738,0.344195474945241
5529,0.00176931175431753,0.0584244115327558,0.939806276712927
5530,0.125723852407434,0.399177043077502,0.475099104515064
5531,0.0108468075667354,0.0671005018093428,0.922052690623922
5532,0.36703971692367,0.452243356457256,0.180716926619074
5533,0.801984398650541,0.17498302015228,0.0230325811971794
5534,0.0433448754043638,0.170813874251861,0.785841250343775
5535,0.803844279732207,0.186605352834529,0.00955036743326446
5536,0.10130973095168,0.411475365404226,0.487214903644094
5537,0.440616101273643,0.378639340121346,0.180744558605011
5538,0.833076889090332,0.115664184334675,0.0512589265749933
5539,0.384396701650238,0.454418311556785,0.161184986792976
5540,0.0876163784083464,0.288155581698757,0.624228039892896
5541,0.313274367495525,0.355964509527286,0.330761122977189
5542,0.150967391699055,0.599611938686957,0.249420669613988
5543,0.00113223133294543,0.042458361704917,0.956409406962138
5544,0.294879062123522,0.277626024988327,0.427494912888151
5545,0.00255343745790986,0.0417223497809611,0.955724212761129
5546,0.093939448563784,0.5354760558067,0.370584495629516
5547,0.0919790906933861,0.496469563707872,0.411551345598742
5548,0.00196860541421421,0.0216825859227557,0.97634880866303
5549,0.0370081826777468,0.154317837686966,0.808673979635288
5550,0.0295795362898922,0.143443466287766,0.826976997422342
5551,0.191141363770076,0.408433761699382,0.400424874530542
5552,0.209487070450721,0.473358000202194,0.317154929347085
5553,0.286784807642678,0.404588037290601,0.308627155066721
5554,0.303791884385759,0.337227219246291,0.358980896367951
5555,0.592096682485607,0.358154934080032,0.0497483834343605
5556,0.483882577722873,0.336668606733306,0.179448815543822
5557,0.220743308462219,0.501667507692189,0.277589183845591
5558,0.575469503207785,0.362090741311213,0.0624397554810025
5559,0.496297207783425,0.464997154917284,0.0387056372992912
5560,0.152177490988664,0.329160142023158,0.518662366988178
5561,0.113176962674284,0.435106112767841,0.451716924557874
5562,0.175428044105877,0.510326373446406,0.314245582447718
5563,0.620604963171639,0.318538956367211,0.0608560804611507
5564,0.200456351372633,0.559386105233627,0.24015754339374
5565,0.730880124548463,0.241817482368855,0.0273023930826823
5566,0.608576749944738,0.350522083665,0.040901166390262
5567,0.0121013225544789,0.227650125894033,0.760248551551488
5568,0.0254699192383615,0.216515174566358,0.758014906195281
5569,0.00834376508144938,0.116016540510699,0.875639694407852
5570,0.368031542432464,0.41640444154906,0.215564016018476
5571,0.741699197545527,0.224488310901316,0.0338124915531573
5572,0.0657124519023223,0.312961902786533,0.621325645311145
5573,0.234891852374216,0.469751098514019,0.295357049111765
5574,0.0620084079032353,0.38965498635855,0.548336605738214
5575,0.350144152027181,0.399610363355971,0.250245484616848
5576,0.94298190538886,0.056366831581274,0.000651263029865669
5577,0.578699831404743,0.318652708583992,0.102647460011265
5578,0.431340673792643,0.411983976359224,0.156675349848133
5579,0.273777608099189,0.510800641350891,0.21542175054992
5580,0.00179049015929901,0.0770555424169632,0.921153967423738
5581,0.000779837815685101,0.0452214640872582,0.953998698097057
5582,0.299860426376734,0.534533284531358,0.165606289091908
5583,0.358706959422598,0.520245227396338,0.121047813181064
5584,0.36513890095972,0.479699632912754,0.155161466127527
5585,0.609872898892085,0.313586195465827,0.0765409056420884
5586,0.108068483671828,0.358946393804918,0.532985122523253
5587,0.206543294803871,0.421055830321196,0.372400874874933
5588,0.247162420366661,0.480732918300326,0.272104661333013
5589,0.563555371708059,0.323195891543583,0.113248736748358
5590,0.142186801775407,0.530619956645032,0.327193241579562
5591,0.0773987375512198,0.248426678990914,0.674174583457866
5592,0.610818542900961,0.336210744161489,0.0529707129375504
5593,0.707174204117727,0.240543145811649,0.0522826500706234
5594,0.042932105202992,0.238928225416451,0.718139669380557
5595,0.0952603561467146,0.289807011274446,0.61493263257884
5596,0.393221229538273,0.512143788609535,0.0946349818521922
5597,0.253900670485782,0.489192546152085,0.256906783362133
5598,0.0237101945430473,0.137079217970301,0.839210587486652
5599,0.0142379579078864,0.0797150439255562,0.906046998166557
5600,0.58659856489035,0.374367078904412,0.0390343562052384
5601,0.0186259269115969,0.210941956376521,0.770432116711883
5602,0.0253330922744402,0.130779613798815,0.843887293926745
5603,0.198260526632719,0.48037621080879,0.321363262558491
5604,0.262963332196396,0.397866790988653,0.33916987681495
5605,0.330243686635248,0.517246871968513,0.152509441396239
5606,0.408687243556466,0.480975778880109,0.110336977563425
5607,0.00225896704740165,0.0552149734896246,0.942526059462974
5608,0.0706883922899738,0.429009678905811,0.500301928804215
5609,0.207216157087627,0.474739407932508,0.318044434979865
5610,0.360214931544361,0.415353255241568,0.224431813214071
5611,0.0797782226054128,0.324381858748971,0.595839918645616
5612,0.0360622615834762,0.204529307179716,0.759408431236808
5613,0.506507766479573,0.381536376681765,0.111955856838662
5614,0.135361500104234,0.594917932975571,0.269720566920195
5615,0.573991787024842,0.366879101035804,0.0591291119393543
5616,0.449462465153022,0.351389593375602,0.199147941471376
5617,0.205823411310539,0.585729421611954,0.208447167077506
5618,0.223785240376038,0.505442268502827,0.270772491121135
5619,0.345880811225152,0.545890346494643,0.108228842280205
5620,0.194472172685412,0.540848477885142,0.264679349429446
5621,0.28024432604379,0.395541921528493,0.324213752427718
5622,0.295853283732886,0.476067201695295,0.228079514571819
5623,0.375221829786409,0.468937024255316,0.155841145958275
5624,0.869079818663514,0.0928857963528266,0.0380343849836595
5625,0.198643447116055,0.505581156245947,0.295775396637998
5626,0.392867026419026,0.393841868496468,0.213291105084506
5627,0.0742152946103119,0.415696773472277,0.510087931917411
5628,0.028349391736228,0.131579362809113,0.840071245454659
5629,0.261421231234105,0.503067150726642,0.235511618039254
5630,0.309298290164706,0.516429391436487,0.174272318398807
5631,0.0259196357060369,0.126250468422377,0.847829895871586
5632,0.279517282526216,0.372661312181102,0.347821405292683
5633,0.620653903583716,0.304329540763961,0.0750165556523233
5634,0.229070857055971,0.612385662138505,0.158543480805523
5635,0.0894090020052696,0.251250061626652,0.659340936368079
5636,0.774529498983418,0.158149748362671,0.0673207526539108
5637,0.123316448887707,0.226524480113343,0.65015907099895
5638,0.097281327733132,0.482559473455684,0.420159198811184
5639,0.00380164985174214,0.0769027581554119,0.919295591992846
5640,0.001229870928471,0.0612491947691826,0.937520934302346
5641,0.528246093557232,0.4049865495448,0.0667673568979678
5642,0.117534397050282,0.47047701575281,0.411988587196908
5643,0.309362983765139,0.333286819532762,0.3573501967021
5644,0.184389999078156,0.310314462357701,0.505295538564143
5645,0.689449033100639,0.226429963478563,0.0841210034207979
5646,0.567118284434974,0.394765980360428,0.0381157352045983
5647,0.425591591019114,0.35973778354363,0.214670625437256
