"ID","low","medium","high"
4845,0.0937419161200523,0.267022281885147,0.639235854148865
4846,0.166003525257111,0.356273382902145,0.477723091840744
4847,0.310667961835861,0.459602117538452,0.229729950428009
4848,0.346177071332932,0.517614960670471,0.13620799779892
4849,0.324054688215256,0.435566306114197,0.240378975868225
4850,0.541629195213318,0.352420419454575,0.105950400233269
4851,0.141223773360252,0.448387771844864,0.410388499498367
4852,0.870165526866913,0.0960081517696381,0.0338263474404812
4853,0.41394054889679,0.415253788232803,0.170805692672729
4854,0.0858841985464096,0.199735105037689,0.71438068151474
4855,0.473963558673859,0.100619539618492,0.425416946411133
4856,0.207907810807228,0.534990966320038,0.257101267576218
4857,0.208518773317337,0.530194222927094,0.261287003755569
4858,0.629456222057343,0.254958540201187,0.11558523774147
4859,0.518580794334412,0.368243366479874,0.113175839185715
4860,0.230330139398575,0.448876082897186,0.320793777704239
4861,0.264442771673203,0.616965472698212,0.118591763079166
4862,0.297355204820633,0.447765737771988,0.254879117012024
4863,0.152376428246498,0.481912791728973,0.365710765123367
4864,0.380433857440948,0.402592688798904,0.216973423957825
4865,0.537149786949158,0.338631004095078,0.124219186604023
4866,0.220740020275116,0.502038717269897,0.277221232652664
4867,0.850640714168549,0.137257754802704,0.0121015654876828
4868,0.361919194459915,0.346209496259689,0.291871339082718
4869,0.222995758056641,0.5048668384552,0.272137433290482
4870,0.0553754270076752,0.244232952594757,0.70039165019989
4871,0.12875808775425,0.492817997932434,0.3784239590168
4872,0.452270060777664,0.491144627332687,0.0565852671861649
4873,0.729796290397644,0.208389818668365,0.0618138983845711
4874,0.656329393386841,0.251292794942856,0.0923777967691422
4875,0.172292485833168,0.27233350276947,0.555373966693878
4876,0.171657875180244,0.493969053030014,0.334373027086258
4877,0.0529736019670963,0.0404323898255825,0.906593978404999
4878,0.310916215181351,0.473794519901276,0.21528922021389
4879,0.312773644924164,0.375054210424423,0.312172144651413
4880,0.0705605074763298,0.319951087236404,0.609488427639008
4881,0.253505319356918,0.537070393562317,0.209424272179604
4882,0.228484377264977,0.398593991994858,0.372921645641327
4883,0.976516544818878,0.0211336817592382,0.00234982534311712
4884,0.326448738574982,0.516588270664215,0.156962975859642
4885,0.310490071773529,0.465109914541245,0.224399968981743
4886,0.168437838554382,0.501325666904449,0.330236494541168
4887,0.463856279850006,0.348453730344772,0.187689989805222
4888,0.793269991874695,0.165532365441322,0.0411976762115955
4889,0.352029949426651,0.417169958353043,0.230800077319145
4890,0.543947398662567,0.223314091563225,0.232738465070724
4891,0.643087804317474,0.274291664361954,0.0826205909252167
4892,0.101088002324104,0.31298902630806,0.585922956466675
4893,0.587388694286346,0.333591550588608,0.0790197774767876
4894,0.161029905080795,0.503058969974518,0.335911124944687
4895,0.239781573414803,0.405791223049164,0.354427218437195
4896,0.791463911533356,0.181225538253784,0.0273105427622795
4897,0.0511667020618916,0.227240979671478,0.721592307090759
4898,0.508752584457397,0.399581402540207,0.091666005551815
4899,0.188871920108795,0.406590819358826,0.404537230730057
4900,0.141579806804657,0.400353342294693,0.458066880702972
4901,0.285428911447525,0.555590689182281,0.158980384469032
4902,0.210514351725578,0.476358741521835,0.313126891851425
4903,0.640360653400421,0.281605303287506,0.0780340284109116
4904,0.105286963284016,0.66143125295639,0.233281761407852
4905,0.282591819763184,0.384985119104385,0.332423061132431
4906,0.294462710618973,0.393066555261612,0.312470763921738
4907,0.323799639940262,0.263132959604263,0.413067430257797
4908,0.532057583332062,0.34443262219429,0.12350982427597
4909,0.147261545062065,0.488544315099716,0.364194184541702
4910,0.713744282722473,0.22653865814209,0.0597170777618885
4911,0.940597653388977,0.0511519908905029,0.00825036875903606
4912,0.638651609420776,0.325946539640427,0.0354017913341522
4913,0.0950346142053604,0.39742785692215,0.507537543773651
4914,0.136205464601517,0.219561487436295,0.644233107566833
4915,0.199032872915268,0.494189292192459,0.306777894496918
4916,0.149405866861343,0.496292859315872,0.354301244020462
4917,0.214261025190353,0.473795831203461,0.311943143606186
4918,0.163329467177391,0.468428134918213,0.36824244260788
4919,0.083623968064785,0.479983389377594,0.436392694711685
4920,0.529638350009918,0.344013750553131,0.126347914338112
4921,0.276748836040497,0.509778141975403,0.213473066687584
4922,0.715228676795959,0.235623836517334,0.0491475351154804
4923,0.220842882990837,0.40654981136322,0.372607320547104
4924,0.226137593388557,0.609947860240936,0.163914516568184
4925,0.156365498900414,0.511882066726685,0.331752449274063
4926,0.798459827899933,0.134617373347282,0.0669227614998817
4927,0.202666044235229,0.444177150726318,0.353156805038452
4928,0.317186385393143,0.473964691162109,0.208848908543587
4929,0.166920319199562,0.522379219532013,0.310700446367264
4930,0.0731624513864517,0.359642535448074,0.567194998264313
4931,0.141680225729942,0.383893191814423,0.474426537752151
4932,0.138580366969109,0.336971431970596,0.524448215961456
4933,0.613997042179108,0.255227476358414,0.130775481462479
4934,0.297810971736908,0.490863859653473,0.211325123906136
4935,0.601821601390839,0.320728778839111,0.0774496644735336
4936,0.0400768257677555,0.28412601351738,0.675797164440155
4937,0.268393009901047,0.473746418952942,0.257860600948334
4938,0.0998641774058342,0.157292604446411,0.742843270301819
4939,0.210910260677338,0.438209384679794,0.35088038444519
4940,0.0298915226012468,0.404723823070526,0.56538462638855
4941,0.965898036956787,0.0290703624486923,0.00503156799823046
4942,0.915440738201141,0.0664185807108879,0.018140722066164
4943,0.0453216284513474,0.380415171384811,0.574263215065002
4944,0.052868016064167,0.304698526859283,0.64243346452713
4945,0.526602923870087,0.319383472204208,0.154013589024544
4946,0.2647924721241,0.421267420053482,0.313940107822418
4947,0.206503391265869,0.533842980861664,0.259653568267822
4948,0.195658564567566,0.449173361063004,0.355168044567108
4949,0.0529153682291508,0.26693993806839,0.680144667625427
4950,0.186141729354858,0.691129982471466,0.122728288173676
4951,0.0782262310385704,0.176726669073105,0.745047092437744
4952,0.308106958866119,0.235774651169777,0.456118434667587
4953,0.100736625492573,0.522362649440765,0.376900732517242
4954,0.682753026485443,0.231841415166855,0.0854055732488632
4955,0.0876697525382042,0.38585364818573,0.526476621627808
4956,0.467913657426834,0.356414258480072,0.175672084093094
4957,0.366666495800018,0.476070821285248,0.157262608408928
4958,0.256051659584045,0.514028370380402,0.229919970035553
4959,0.644048094749451,0.242797031998634,0.113154850900173
4960,0.0999441891908646,0.313175141811371,0.586880683898926
4961,0.61197966337204,0.293930351734161,0.094089962542057
4962,0.446464955806732,0.309969037771225,0.243566036224365
4963,0.872938096523285,0.0936118960380554,0.033449973911047
4964,0.22796519100666,0.31869775056839,0.453337013721466
4965,0.428905993700027,0.431554049253464,0.13953997194767
4966,0.273197084665298,0.558845818042755,0.167957097291946
4967,0.194398537278175,0.441149085760117,0.364452362060547
4968,0.175575330853462,0.455665230751038,0.368759453296661
4969,0.73071962594986,0.208251461386681,0.0610289052128792
4970,0.623060464859009,0.17729178071022,0.199647754430771
4971,0.205801799893379,0.514616668224335,0.279581546783447
4972,0.766164064407349,0.173491522669792,0.0603443533182144
4973,0.468732118606567,0.247309267520905,0.283958613872528
4974,0.341547310352325,0.570154547691345,0.0882981643080711
4975,0.232819095253944,0.469389170408249,0.297791719436646
4976,0.923464357852936,0.0650602802634239,0.0114753236994147
4977,0.491947084665298,0.454282313585281,0.0537705905735493
4978,0.750932514667511,0.197690710425377,0.0513767227530479
4979,0.303526431322098,0.397501409053802,0.2989721596241
4980,0.232951834797859,0.452868491411209,0.314179629087448
4981,0.852333188056946,0.126816406846046,0.0208503343164921
4982,0.240861490368843,0.599650800228119,0.159487694501877
4983,0.146391496062279,0.36883208155632,0.484776467084885
4984,0.0729948282241821,0.48961940407753,0.43738579750061
4985,0.768841981887817,0.208027049899101,0.0231309905648232
4986,0.220277547836304,0.483304619789124,0.296417862176895
4987,0.328820645809174,0.466712266206741,0.204467073082924
4988,0.15658350288868,0.438426494598389,0.404989957809448
4989,0.947140753269196,0.0472397580742836,0.00561942299827933
4990,0.879328191280365,0.104475870728493,0.0161959547549486
4991,0.124621041119099,0.278656154870987,0.596722841262817
4992,0.088270828127861,0.225265845656395,0.686463356018066
4993,0.486746698617935,0.392650157213211,0.120603181421757
4994,0.0497101321816444,0.253360748291016,0.696929156780243
4995,0.407231360673904,0.452711194753647,0.14005745947361
4996,0.823951184749603,0.149249315261841,0.0267995297908783
4997,0.280808925628662,0.40707403421402,0.312117069959641
4998,0.767976701259613,0.194741457700729,0.0372818820178509
4999,0.717129051685333,0.210783004760742,0.0720879286527634
5000,0.459032416343689,0.405449390411377,0.135518237948418
5001,0.747866332530975,0.178060308098793,0.0740733742713928
5002,0.0578705482184887,0.170509427785873,0.771619975566864
5003,0.658532559871674,0.226851925253868,0.114615507423878
5004,0.142632603645325,0.333340287208557,0.524027109146118
5005,0.50040465593338,0.388593673706055,0.111001655459404
5006,0.200388684868813,0.502508461475372,0.297102868556976
5007,0.0857905894517899,0.298714905977249,0.6154944896698
5008,0.237709149718285,0.353400349617004,0.40889048576355
5009,0.110695518553257,0.538110017776489,0.351194471120834
5010,0.890269041061401,0.0846150815486908,0.0251158606261015
5011,0.108521766960621,0.208413749933243,0.683064460754395
5012,0.232519090175629,0.422253787517548,0.345227122306824
5013,0.830128729343414,0.135070607066154,0.0348006039857864
5014,0.168397530913353,0.53991025686264,0.291692227125168
5015,0.752246677875519,0.217964962124825,0.029788376763463
5016,0.819101631641388,0.16391259431839,0.016985796391964
5017,0.352997124195099,0.527460396289825,0.119542509317398
5018,0.0477227903902531,0.271334171295166,0.680943012237549
5019,0.810304939746857,0.176004260778427,0.0136908125132322
5020,0.470026224851608,0.459408134222031,0.0705656632781029
5021,0.0603025630116463,0.52657824754715,0.413119196891785
5022,0.630694806575775,0.212171033024788,0.157134115695953
5023,0.488069236278534,0.330838620662689,0.181092172861099
5024,0.890057444572449,0.0833408311009407,0.0266016945242882
5025,0.747920215129852,0.195840388536453,0.056239441037178
5026,0.692024767398834,0.275089740753174,0.0328855104744434
5027,0.587684094905853,0.301589041948318,0.110726907849312
5028,0.24864387512207,0.597360551357269,0.15399557352066
5029,0.974012434482574,0.0227961968630552,0.00319136027246714
5030,0.0331677384674549,0.320903211832047,0.645929038524628
5031,0.0482730828225613,0.229347079992294,0.722379863262177
5032,0.171917587518692,0.397964119911194,0.430118322372437
5033,0.584134340286255,0.277257889509201,0.138607770204544
5034,0.483080834150314,0.355158776044846,0.161760434508324
5035,0.607046246528625,0.336965292692184,0.0559885017573833
5036,0.550947964191437,0.397500276565552,0.0515517443418503
5037,0.55810809135437,0.377357691526413,0.0645341947674751
5038,0.844832241535187,0.130632266402245,0.0245354603976011
5039,0.156567052006721,0.59541130065918,0.248021647334099
5040,0.273524671792984,0.520633578300476,0.205841764807701
5041,0.686608254909515,0.239469438791275,0.0739223584532738
5042,0.00415650848299265,0.0377381294965744,0.958105325698853
5043,0.555695533752441,0.254261523485184,0.190042942762375
5044,0.344785302877426,0.482888340950012,0.172326356172562
5045,0.910239815711975,0.070194810628891,0.0195654388517141
5046,0.102312885224819,0.375871449708939,0.521815657615662
5047,0.128079980611801,0.34951987862587,0.522400140762329
5048,0.143379434943199,0.773825407028198,0.082795113325119
5049,0.927515208721161,0.0554606914520264,0.0170240737497807
5050,0.0825503766536713,0.472246438264847,0.445203214883804
5051,0.320974886417389,0.383375108242035,0.295650005340576
5052,0.12833259999752,0.461892604827881,0.40977481007576
5053,0.351788550615311,0.478553473949432,0.169658020138741
5054,0.899211466312408,0.0913687720894814,0.00941979605704546
5055,0.493027299642563,0.415080994367599,0.09189173579216
5056,0.334498941898346,0.456324458122253,0.209176570177078
5057,0.449366807937622,0.308196216821671,0.242436960339546
5058,0.269248753786087,0.545509994029999,0.185241296887398
5059,0.743107378482819,0.240339398384094,0.0165532026439905
5060,0.79676228761673,0.145516216754913,0.0577215291559696
5061,0.0873025581240654,0.472797721624374,0.439899682998657
5062,0.131689205765724,0.711484253406525,0.15682652592659
5063,0.269034326076508,0.3869908452034,0.343974828720093
5064,0.244692981243134,0.466507136821747,0.288799911737442
5065,0.724725306034088,0.19826066493988,0.0770139768719673
5066,0.423009753227234,0.471005618572235,0.105984605848789
5067,0.23224675655365,0.427440404891968,0.340312838554382
5068,0.122290574014187,0.41866934299469,0.45904004573822
5069,0.14551730453968,0.301442235708237,0.553040504455566
5070,0.356876313686371,0.412015348672867,0.231108292937279
5071,0.275836527347565,0.591423034667969,0.132740408182144
5072,0.261214345693588,0.54779314994812,0.19099248945713
5073,0.123874872922897,0.406051456928253,0.470073699951172
5074,0.870129704475403,0.102595016360283,0.0272752474993467
5075,0.204712629318237,0.359900712966919,0.435386627912521
5076,0.455205857753754,0.308765023946762,0.236029103398323
5077,0.77375602722168,0.178485721349716,0.0477582737803459
5078,0.286491990089417,0.373732805252075,0.339775204658508
5079,0.175361424684525,0.399048894643784,0.425589710474014
5080,0.707875430583954,0.241681963205338,0.0504426136612892
5081,0.40813222527504,0.374035745859146,0.217832043766975
5082,0.13556481897831,0.366913765668869,0.497521460056305
5083,0.89311009645462,0.099715493619442,0.00717442808672786
